Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777671118,10,,Aggregated,0.500000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,10000,10469.096162000014,2665.694037999856,17915.209841000433,475.77777777777777
1777671119,10,POST,/v1/chat/completions,0.500000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,10000,10469.096162000014,2665.694037999856,17915.209841000433,475.77777777777777
1777671119,10,,Aggregated,0.500000,0.000000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000,9,0,10000,10469.096162000014,2665.694037999856,17915.209841000433,475.77777777777777
1777671120,10,POST,/v1/chat/completions,0.400000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,10,0,10000,11454.328587300004,2665.694037999856,20321.42041499992,474.6
1777671120,10,,Aggregated,0.400000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,10,0,10000,11454.328587300004,2665.694037999856,20321.42041499992,474.6
1777671121,10,POST,/v1/chat/completions,0.400000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,10,0,10000,11454.328587300004,2665.694037999856,20321.42041499992,474.6
1777671121,10,,Aggregated,0.400000,0.000000,18000,18000,20000,20000,20000,20000,20000,20000,20000,20000,20000,10,0,10000,11454.328587300004,2665.694037999856,20321.42041499992,474.6
1777671122,10,POST,/v1/chat/completions,0.400000,0.000000,18000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,11,0,13000,12481.325694454508,2665.694037999856,22751.29676599954,472.3636363636364
1777671122,10,,Aggregated,0.400000,0.000000,18000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,11,0,13000,12481.325694454508,2665.694037999856,22751.29676599954,472.3636363636364
1777671123,10,POST,/v1/chat/completions,0.400000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,11,0,13000,12481.325694454508,2665.694037999856,22751.29676599954,472.3636363636364
1777671123,10,,Aggregated,0.400000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,11,0,13000,12481.325694454508,2665.694037999856,22751.29676599954,472.3636363636364
1777671124,10,POST,/v1/chat/completions,0.400000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,11,0,13000,12481.325694454508,2665.694037999856,22751.29676599954,472.3636363636364
1777671124,10,,Aggregated,0.400000,0.000000,20000,20000,23000,23000,23000,23000,23000,23000,23000,23000,23000,11,0,13000,12481.325694454508,2665.694037999856,22751.29676599954,472.3636363636364
1777671125,10,POST,/v1/chat/completions,0.400000,0.000000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,12,0,13000,13222.159340166627,2665.694037999856,22751.29676599954,470.9166666666667
1777671125,10,,Aggregated,0.400000,0.000000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,12,0,13000,13222.159340166627,2665.694037999856,22751.29676599954,470.9166666666667
1777671126,10,POST,/v1/chat/completions,0.400000,0.000000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,12,0,13000,13222.159340166627,2665.694037999856,22751.29676599954,470.9166666666667
1777671126,10,,Aggregated,0.400000,0.000000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,12,0,13000,13222.159340166627,2665.694037999856,22751.29676599954,470.9166666666667
1777671127,10,POST,/v1/chat/completions,0.400000,0.000000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,14000,13967.453287615312,2665.694037999856,22910.980656999527,468.6923076923077
1777671127,10,,Aggregated,0.400000,0.000000,21000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,14000,13967.453287615312,2665.694037999856,22910.980656999527,468.6923076923077
1777671128,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,14000,13967.453287615312,2665.694037999856,22910.980656999527,468.6923076923077
1777671128,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,14000,13967.453287615312,2665.694037999856,22910.980656999527,468.6923076923077
1777671129,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,14000,13967.453287615312,2665.694037999856,22910.980656999527,468.6923076923077
1777671129,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,13,0,14000,13967.453287615312,2665.694037999856,22910.980656999527,468.6923076923077
1777671130,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,14000,14623.441410428508,2665.694037999856,23151.287007000064,468.85714285714283
1777671130,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,14000,14623.441410428508,2665.694037999856,23151.287007000064,468.85714285714283
1777671131,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,14000,14623.441410428508,2665.694037999856,23151.287007000064,468.85714285714283
1777671131,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,14,0,14000,14623.441410428508,2665.694037999856,23151.287007000064,468.85714285714283
1777671132,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,16000,15111.683937733264,2665.694037999856,23151.287007000064,469.6
1777671132,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,16000,15111.683937733264,2665.694037999856,23151.287007000064,469.6
1777671133,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,16000,15111.683937733264,2665.694037999856,23151.287007000064,469.6
1777671133,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,16000,15111.683937733264,2665.694037999856,23151.287007000064,469.6
1777671134,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,16000,15111.683937733264,2665.694037999856,23151.287007000064,469.6
1777671134,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,15,0,16000,15111.683937733264,2665.694037999856,23151.287007000064,469.6
1777671135,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,16,0,16000,15600.963451812448,2665.694037999856,23151.287007000064,470.875
1777671135,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,16,0,16000,15600.963451812448,2665.694037999856,23151.287007000064,470.875
1777671136,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,16,0,16000,15600.963451812448,2665.694037999856,23151.287007000064,470.875
1777671136,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,16,0,16000,15600.963451812448,2665.694037999856,23151.287007000064,470.875
1777671137,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,18000,15995.917428470528,2665.694037999856,23151.287007000064,471.29411764705884
1777671137,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,18000,15995.917428470528,2665.694037999856,23151.287007000064,471.29411764705884
1777671138,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,18000,15995.917428470528,2665.694037999856,23151.287007000064,471.29411764705884
1777671138,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,18000,15995.917428470528,2665.694037999856,23151.287007000064,471.29411764705884
1777671139,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,18000,15995.917428470528,2665.694037999856,23151.287007000064,471.29411764705884
1777671139,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,17,0,18000,15995.917428470528,2665.694037999856,23151.287007000064,471.29411764705884
1777671140,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,18,0,18000,16376.510250444375,2665.694037999856,23151.287007000064,471.1111111111111
1777671140,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,18,0,18000,16376.510250444375,2665.694037999856,23151.287007000064,471.1111111111111
1777671141,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,18,0,18000,16376.510250444375,2665.694037999856,23151.287007000064,471.1111111111111
1777671141,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,18,0,18000,16376.510250444375,2665.694037999856,23151.287007000064,471.1111111111111
1777671142,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,19,0,20000,16751.325288052565,2665.694037999856,23497.995964999973,471.1578947368421
1777671142,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,19,0,20000,16751.325288052565,2665.694037999856,23497.995964999973,471.1578947368421
1777671143,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,19,0,20000,16751.325288052565,2665.694037999856,23497.995964999973,471.1578947368421
1777671143,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,19,0,20000,16751.325288052565,2665.694037999856,23497.995964999973,471.1578947368421
1777671144,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,19,0,20000,16751.325288052565,2665.694037999856,23497.995964999973,471.1578947368421
1777671144,10,,Aggregated,0.400000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,19,0,20000,16751.325288052565,2665.694037999856,23497.995964999973,471.1578947368421
1777671145,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,20,0,20000,17119.04342154994,2665.694037999856,24105.68795800009,471.15
1777671145,10,,Aggregated,0.400000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,20,0,20000,17119.04342154994,2665.694037999856,24105.68795800009,471.15
1777671146,10,POST,/v1/chat/completions,0.400000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,20,0,20000,17119.04342154994,2665.694037999856,24105.68795800009,471.15
1777671146,10,,Aggregated,0.400000,0.000000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,20,0,20000,17119.04342154994,2665.694037999856,24105.68795800009,471.15
1777671147,10,POST,/v1/chat/completions,0.400000,0.000000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,21,0,21000,17454.3266319047,2665.694037999856,24159.990838999875,472.5238095238095
1777671147,10,,Aggregated,0.400000,0.000000,23000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,21,0,21000,17454.3266319047,2665.694037999856,24159.990838999875,472.5238095238095
1777671148,10,POST,/v1/chat/completions,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,21,0,21000,17454.3266319047,2665.694037999856,24159.990838999875,472.5238095238095
1777671148,10,,Aggregated,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,21,0,21000,17454.3266319047,2665.694037999856,24159.990838999875,472.5238095238095
1777671149,10,POST,/v1/chat/completions,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,21,0,21000,17454.3266319047,2665.694037999856,24159.990838999875,472.5238095238095
1777671149,10,,Aggregated,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,21,0,21000,17454.3266319047,2665.694037999856,24159.990838999875,472.5238095238095
1777671150,10,POST,/v1/chat/completions,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,22,0,21000,17723.5856288636,2665.694037999856,24159.990838999875,472.59090909090907
1777671150,10,,Aggregated,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,22,0,21000,17723.5856288636,2665.694037999856,24159.990838999875,472.59090909090907
1777671151,10,POST,/v1/chat/completions,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,22,0,21000,17723.5856288636,2665.694037999856,24159.990838999875,472.59090909090907
1777671151,10,,Aggregated,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,22,0,21000,17723.5856288636,2665.694037999856,24159.990838999875,472.59090909090907
