Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777670846,10,POST,/v1/chat/completions,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,17,10,11000,14508.03397588232,8469.653825000023,28718.73374000006,307.4117647058824
1777670846,10,,Aggregated,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,17,10,11000,14508.03397588232,8469.653825000023,28718.73374000006,307.4117647058824
1777670847,10,POST,/v1/chat/completions,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,17,10,11000,14508.03397588232,8469.653825000023,28718.73374000006,307.4117647058824
1777670847,10,,Aggregated,0.400000,0.000000,26000,26000,29000,29000,29000,29000,29000,29000,29000,29000,29000,17,10,11000,14508.03397588232,8469.653825000023,28718.73374000006,307.4117647058824
1777670848,10,POST,/v1/chat/completions,0.400000,0.000000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18,10,11000,15488.009771499945,8469.653825000023,32147.598296999604,316.6666666666667
1777670848,10,,Aggregated,0.400000,0.000000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18,10,11000,15488.009771499945,8469.653825000023,32147.598296999604,316.6666666666667
1777670849,10,POST,/v1/chat/completions,0.400000,0.000000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18,10,11000,15488.009771499945,8469.653825000023,32147.598296999604,316.6666666666667
1777670849,10,,Aggregated,0.400000,0.000000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18,10,11000,15488.009771499945,8469.653825000023,32147.598296999604,316.6666666666667
1777670850,10,POST,/v1/chat/completions,0.400000,0.000000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18,10,11000,15488.009771499945,8469.653825000023,32147.598296999604,316.6666666666667
1777670850,10,,Aggregated,0.400000,0.000000,29000,29000,32000,32000,32000,32000,32000,32000,32000,32000,32000,18,10,11000,15488.009771499945,8469.653825000023,32147.598296999604,316.6666666666667
1777670851,10,POST,/v1/chat/completions,0.400000,0.000000,32000,32000,35000,35000,35000,35000,35000,35000,35000,35000,35000,19,10,12000,16512.754352052547,8469.653825000023,34958.156801999394,323.89473684210526
1777670851,10,,Aggregated,0.400000,0.000000,32000,32000,35000,35000,35000,35000,35000,35000,35000,35000,35000,19,10,12000,16512.754352052547,8469.653825000023,34958.156801999394,323.89473684210526
1777670852,10,POST,/v1/chat/completions,0.400000,0.000000,32000,32000,35000,35000,35000,35000,35000,35000,35000,35000,35000,19,10,12000,16512.754352052547,8469.653825000023,34958.156801999394,323.89473684210526
1777670852,10,,Aggregated,0.400000,0.000000,32000,32000,35000,35000,35000,35000,35000,35000,35000,35000,35000,19,10,12000,16512.754352052547,8469.653825000023,34958.156801999394,323.89473684210526
1777670853,10,POST,/v1/chat/completions,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670853,10,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670854,10,POST,/v1/chat/completions,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670854,10,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670855,10,POST,/v1/chat/completions,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670855,10,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670856,10,POST,/v1/chat/completions,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
1777670856,10,,Aggregated,0.400000,0.000000,35000,35000,38000,38000,38000,38000,38000,38000,38000,38000,38000,20,10,12000,17587.637790849927,8469.653825000023,38010.423128000184,330.2
